Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
D	84281	5661363	86590	2571371	2846219	83393	127403	2920865	1697886	101364	2760429	2132732	572129	2024916	1459276	2223645	1328754	2813519	5595748	2522165	1631256	4042560	1308637	216555
E	3345948	3691520	3847913	4101684	3953794	4090764	4395256	4055574	4209389	4104425	4249532	3666465	4179090	4075796	4275071	4576961	5633023	4194265	4142649	4026287	3973953	3950403	3882296	264070
F	3459050	3915742	3366162	3811438	4039125	4290392	4009373	3953003	4495967	4127028	5684462	4373523	4146849	4043912	4035611	3658784	4123199	4386449	4065526	4007697	3968530	4161605	3855970	275715
G	3614763	3605915	3906426	5641946	4332175	3936546	3570309	3929933	4317388	4047960	4361462	4073830	4317310	3825931	4368679	4072981	5604663	4369940	4163713	3869430	3625738	3806278	3825274	259718
H	3351228	3944927	2645713	4201829	4219129	4314166	4312890	5653998	4134567	3946776	4046828	4314953	3992896	4351872	3832139	4447007	4190512	4458135	3980093	4043191	3609747	4052438	3751324	269810
I	3836608	3835475	4126269	4037272	4318259	4268812	4522959	4298290	4562309	4273725	4408095	4099652	5137799	4179440	4289742	4049036	5669235	4365841	4493667	4116772	3859697	4106442	4083546	267326
J	3420979	3927070	3848831	3826044	4103703	4334055	4257176	4484639	4235592	4614627	4942306	4357060	4157857	4460421	4464410	4517428	4202302	3981411	4086085	4277985	4055948	4172459	3798324	278210
K	3528649	3685887	4073882	4013966	4171183	4254455	4409171	4201021	4316408	4343445	4273788	4134831	4378745	4244310	4317968	4099978	4448955	4243255	4222490	4025038	3863678	3925793	3893092	246120
L	3154432	3668062	3860966	4119442	3617594	4228723	4181960	4396024	4186636	4321034	4340240	4570222	4348473	4475433	3978123	4030199	4081336	4524841	4072944	4139347	3994189	4036958	3757940	281149
M	3135068	3556784	3721793	3827856	3945637	4159385	4183248	4115583	4215058	4155341	4211188	3557498	4296480	4064618	3428756	3961344	4150431	3947643	4024885	2791194	3987646	3745365	3658032	248999
N	3131589	3555644	3682112	3948740	3813321	3623524	4016974	4165428	4351953	4072241	5102246	4057482	4117019	3946179	3926233	4017443	4415467	5655077	3795330	3909016	3828579	3773246	3552110	249815
O	3073934	3399473	3520497	3664830	2852274	3757548	4088517	3965636	4097249	3884741	3807688	3399638	3768219	3804449	3989276	3651895	5593137	3710297	3779426	3859511	3783400	3485171	3508702	237981
P	3026878	3020137	3066516	3259422	3377342	3442710	3661165	3695874	3463953	3557688	3413117	3864525	3592365	2886988	3475711	3245508	3488681	3424950	3371833	3317024	3144629	3004767	2826045	241817

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
10	1	 	22.57	22.69	40.7	40.4	23.15	23.08	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 14:45									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
10	SChauhan - Dabcyl-EDANS	0	1297263	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	377986	106846	396063	112840	397783	111622	417538	272480	409635	116591	1745914	382867	398503	112483	382813	106640	531630	135201	1192628	120824	392987	119115	381832	102961
B	219244	382477	373904	400953	242627	419143	312790	397969	312983	390738	358803	387757	91327	410769	1156159	397507	107171	419423	323269	395656	223201	395601	107142	244130
C	82058	578248	200345	85583	119665	84276	113862	331633	116456	95502	132228	85277	108438	87936	116074	97500	108632	88073	1612735	117588	124127	96921	115870	84280
D	85671	5654905	86554	120116	85856	106636	146431	99900	2371603	108468	2813510	298121	92106	101367	80841	113164	113534	589710	5596633	717213	86651	118950	116822	113412
E	391227	363918	1496097	539097	388846	389518	405055	394421	400648	389301	412497	354650	389196	388965	405174	443062	5658564	434514	381207	380840	393183	372782	393502	237502
F	365684	401806	362195	373629	378028	393233	419107	373490	795280	383152	2341732	382063	365183	380835	371776	364472	386621	391731	588002	436992	384512	635998	384554	251012
G	385246	361559	398303	5661152	917076	372645	351361	382044	434015	385685	357381	356287	400475	356133	383787	392541	5588733	391105	383501	381281	349426	390261	390875	229831
H	360988	389422	296332	397809	731824	381580	583529	5597156	376128	361628	353085	408985	358651	380931	352037	393002	382152	392234	518380	438169	354713	384026	361854	245352
I	392008	368380	398359	391555	413738	437086	388942	423442	416883	417843	389190	387562	2769790	367859	395103	364011	5654907	396918	410744	388659	389789	597815	400460	240858
J	391487	383937	366077	481198	481978	389898	385721	385453	402064	401420	694747	419595	378404	395508	871682	400216	392901	435145	324135	390797	465222	407890	382640	260542
K	386889	357583	401642	396907	389865	619932	354214	383161	365953	380537	349382	383849	380125	388217	403314	415864	428723	387189	409059	376353	366967	387812	395128	231042
L	340885	374875	385808	401705	366360	386856	370221	394269	374020	382263	387492	390923	518714	390903	372964	383620	410453	552205	376820	385316	380207	406508	374635	241046
M	356719	372700	382192	453997	365167	868262	391621	389846	390077	382363	390556	343748	516006	366034	493738	370705	395230	384399	386645	330009	388206	376586	382944	225278
N	343902	368745	380006	440339	368801	391247	378542	391839	752871	403704	1890301	429558	440319	389563	386254	386124	917560	5594521	374054	394475	371152	380181	366572	231319
O	352382	375736	392701	371478	325734	349091	389604	385454	391557	384034	364043	348185	396934	385230	420518	402452	5619189	378358	385182	369467	393231	367675	377730	219604
P	341589	370856	360561	389340	375873	380767	391656	405645	395057	410945	379652	410728	377840	395632	385766	391179	593552	499447	347140	385188	361818	359693	356489	224188

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
10	2	 	22.69	22.89	40.4	40.4	23.08	23.08	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 15:47									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
10	SChauhan - Dabcyl-EDANS	0	1297263	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	830577	684598	850523	688060	839597	696457	888343	736371	872727	704010	2037381	810670	869642	574031	827270	670306	986861	724883	1616619	703571	850811	713197	834484	85663
B	661811	840528	839043	867808	760205	890670	748414	858071	717471	839504	826192	856875	89057	882387	1594531	844274	742920	902555	732669	866012	718930	876121	88926	225116
C	79274	563500	318484	88216	115199	83730	109875	298607	116122	97044	117742	86133	93699	87080	98854	90526	105560	85983	1588145	116094	108627	98499	99466	83602
D	83982	5640632	88300	110468	83043	108623	131469	98630	1967449	99249	3402619	292477	87694	89892	82011	106252	115308	571508	5630682	499903	89577	107955	131748	84796
E	856403	838709	1762077	996606	843062	876073	932253	901001	873646	859698	904049	769044	871305	858643	896493	1085577	5636965	945638	878276	868787	878309	870036	875291	216755
F	777104	881121	771399	825627	888265	903948	892402	830820	1291456	907191	2724686	848823	880879	853705	854767	813324	908820	929367	1050429	914540	860105	1093319	859828	227192
G	825000	839145	848037	5611777	1324925	851764	764995	884028	933433	893411	870076	822209	864742	803571	892503	865085	5645905	926949	888424	859483	772724	880981	874384	209734
H	782767	846136	613212	875503	1192108	898584	1066217	5601278	879872	837308	853864	909432	850841	876965	798813	916444	894813	927297	1000591	914112	801176	886080	846632	225292
I	872365	826527	883217	889420	928711	961544	883660	917045	935801	918855	879406	856232	2826144	859476	876750	834093	5550890	917952	955425	889076	844171	1083404	904685	219964
J	810871	847736	812160	898062	960896	901524	898562	893347	928577	952532	1261825	943615	890038	915037	1324012	938866	908812	902439	765946	903851	957265	911540	867449	244556
K	829339	801357	890695	891744	874034	1107295	814541	891914	880061	883054	909686	829273	848755	911841	905324	934682	963610	923888	923453	880553	809504	864593	881695	213472
L	780127	814813	865548	881659	778448	866761	863584	912114	861535	870381	926897	926169	1040410	910964	867489	858707	930160	1068580	884041	871981	874050	900634	857061	229778
M	771712	817405	839510	890598	842769	1251005	882158	870234	888901	895310	875751	770219	999288	863682	892547	861033	887379	876828	868717	687582	868370	851989	831187	214826
N	772617	806491	828254	901492	829046	846060	871052	891268	1193331	859332	2248901	890258	951167	883378	889250	875367	1376827	5655865	842052	871030	835734	844057	839738	215858
O	779215	812976	853522	819809	667065	807829	879287	870318	878225	855539	831648	768515	888206	846189	901410	878525	5650615	854622	851196	853577	876721	831258	847746	208101
P	761376	810563	770898	835278	828479	826318	862646	855999	840971	869100	829975	912249	852703	785791	866275	845724	1017629	958040	772917	848763	811840	781757	795005	205490

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
10	3	 	22.79	22.91	39.8	40.3	23.47	23.2	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 16:48									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
10	SChauhan - Dabcyl-EDANS	0	1297263	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	1233065	1076156	1291435	1093844	1268140	1114789	1330675	1179112	1307632	1131121	2394152	1237446	1322722	903692	1232468	1076539	1420201	1174808	2028276	1155225	1289153	1187354	1255685	196045
B	1083564	1306100	1256006	1334099	1191567	1345376	1163592	1335540	1114798	1277980	1227081	1308935	729644	1330588	1960372	1264188	1187383	1371775	1137948	1351088	1130982	1333682	722026	223582
C	81620	570680	903931	85605	122414	83698	116783	281684	122141	92593	123188	87800	97727	88769	99771	93260	110135	90394	1542246	119063	118063	97421	104757	78997
D	84479	5654801	86642	115440	87142	119191	126505	101812	1919893	97911	2202750	283857	90010	92271	81908	109803	116004	557196	5586577	504819	87075	109685	138854	83505
E	1294114	1268589	2036245	1451148	1274066	1341728	1418914	1337138	1310522	1302899	1361005	1162110	1322179	1296242	1355044	1636132	5625410	1393023	1335376	1336062	1288024	1321596	1305592	225275
F	1170603	1338465	1166730	1241285	1336006	1378226	1341529	1237126	1720904	1392179	3119514	1283518	1347630	1318212	1287414	1247480	1352535	1417220	1467620	1343111	1299510	1547697	1297106	231263
G	1243330	1271587	1287899	5641155	1734710	1284761	1168476	1328020	1408687	1361701	1309667	1261461	1333978	1234694	1367346	1335554	5604410	1418579	1353103	1297797	1170563	1313962	1308102	215099
H	1189085	1300075	893055	1331715	1613256	1361895	1517867	5686824	1352177	1277502	1317431	1398766	1296302	1349460	1243803	1396573	1366740	1427823	1441920	1356211	1191703	1353761	1269212	228187
I	1323981	1255881	1328524	1346511	1409202	1429120	1330534	1390985	1436244	1394355	1347210	1338436	3127960	1314139	1330284	1261682	5566609	1399552	1431953	1355690	1259425	1540124	1369384	220152
J	1232787	1299384	1249092	1308178	1395159	1375154	1389271	1370796	1394797	1438055	1799122	1453527	1355023	1407399	1753802	1442958	1392788	1346653	1162316	1367783	1413471	1385429	1314726	235487
K	1241772	1211346	1347710	1335890	1348461	1583266	1265677	1364961	1322412	1343843	1357932	1265850	1268862	1390780	1370988	1393345	1441120	1408221	1378034	1342312	1222494	1305192	1317373	219966
L	1179663	1246996	1321972	1338097	1174581	1322088	1323523	1395927	1337713	1346535	1412510	1433229	1529445	1399601	1321237	1280741	1412951	1547779	1351320	1337158	1334423	1348493	1286954	225275
M	1150780	1226240	1258835	1298413	1264057	1631527	1328800	1321577	1336469	1350450	1337257	1177897	1459434	1306086	1274366	1309685	1356413	1334926	1310408	1001941	1327845	1282225	1267602	211970
N	1167287	1231449	1259274	1369219	1253337	1260758	1323558	1368381	1640450	1310135	2635909	1332051	1397443	1345186	1331745	1321606	1817335	5667429	1278869	1303957	1278597	1295534	1265104	213963
O	1174836	1242036	1275413	1244416	998837	1236334	1336360	1308969	1339439	1303821	1262694	1164211	1340351	1286273	1359103	1310197	5693137	1295135	1285603	1311498	1321315	1256919	1276556	206386
P	1158930	1199532	1126383	1240115	1236456	1248072	1308088	1278784	1249642	1309544	1250308	1346123	1303896	1135886	1283615	1260506	1401487	1366278	1154149	1253758	1216619	1161737	1177845	205427

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
10	4	 	22.4	22.52	40.1	40.1	22.79	22.9	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 17:50									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
10	SChauhan - Dabcyl-EDANS	0	1297263	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	1571642	1423900	1680360	1463539	1637514	1490643	1712534	1545664	1687348	1499452	2710102	1613063	1687820	1214816	1587151	1412003	1756856	1550216	2384156	1521756	1658352	1557214	1618086	193302
B	1432833	1713768	1655256	1756867	1617703	1772130	1587902	1745693	1519823	1678310	1629346	1724399	1172456	1735973	2328293	1671834	1599649	1809180	1546542	1736365	1522423	1734430	1149157	222719
C	82641	584779	1241246	84012	121108	87189	841969	274755	846148	99330	115051	86465	95727	86435	99785	95855	792830	89139	1541642	117056	119408	97268	102643	83075
D	82713	5647027	85989	123099	84991	130824	129181	105902	1935566	99088	2339509	294947	88505	92623	79285	109907	114693	546997	5634945	508316	86206	118018	139714	80946
E	1681461	1684090	2292502	1877743	1665855	1774743	1891196	1777600	1717495	1715818	1787089	1502298	1755273	1687410	1779035	2146070	5665420	1815279	1752999	1747940	1693836	1742547	1712615	222583
F	1514104	1757633	1520068	1634958	1755548	1817579	1780717	1635326	2129086	1866124	3516649	1708140	1765777	1737084	1676089	1628013	1790246	1862993	1863129	1740952	1711509	1942627	1687207	235412
G	1600239	1666476	1713468	5615553	2111358	1697601	1522699	1751704	1842881	1773446	1731315	1677780	1736023	1626303	1798393	1753182	5667510	1879666	1779672	1706067	1522500	1702157	1712678	217079
H	1544792	1699634	1143356	1759942	2026135	1787899	1942615	5598206	1757725	1694530	1743364	1842465	1700729	1784572	1648273	1839104	1793386	1887155	1846177	1762553	1554718	1756588	1665678	228149
I	1747030	1670030	1755544	1767009	1852824	1865287	1747057	1818560	1871516	1830260	1770203	1779219	3380596	1725206	1734140	1689273	5674878	1853643	1883992	1785099	1649081	1944453	1805470	220497
J	1604007	1697267	1650037	1681272	1806652	1815086	1824485	1823886	1820844	1902398	2267294	1915635	1787850	1839707	2153274	1885054	1811150	1748889	1508930	1799127	1831877	1816747	1721750	230998
K	1622254	1599126	1762186	1774929	1769528	2019016	1661428	1771258	1703676	1751813	1785217	1665875	1658165	1792967	1777561	1815912	1861692	1834823	1799487	1767619	1609357	1721936	1720631	217484
L	1538593	1595058	1730247	1773874	1525387	1764135	1736008	1830758	1745997	1756344	1833343	1864925	1972956	1827665	1736513	1681503	1840386	1963466	1750834	1735817	1742140	1732650	1684787	232510
M	1493460	1596487	1641162	1687404	1672286	2024426	1749405	1727959	1746999	1752537	1724328	1537952	1869657	1721916	1589640	1704148	1746328	1740521	1702926	1259018	1724190	1647876	1637539	213460
N	1499463	1616746	1639720	1765694	1643208	1617104	1728139	1786727	2041356	1697238	2979961	1718937	1799274	1747424	1740807	1713566	2200216	5579846	1647032	1691723	1670857	1657295	1632204	213676
O	1483056	1606647	1647493	1623575	1276710	1623822	1775277	1715384	1734015	1696104	1628689	1502788	1742991	1650501	1725584	1698108	5675378	1680817	1678426	1705393	1697600	1618581	1645924	205480
P	1502144	1535615	1421618	1575662	1580379	1598689	1690312	1638992	1608090	1646860	1602106	1730513	1677202	1444756	1644163	1599427	1730129	1711067	1470923	1592534	1533613	1469254	1489675	205102

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
10	5	 	21.91	22.23	40.9	40.7	22.4	22.42	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 18:52									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
10	SChauhan - Dabcyl-EDANS	0	1297263	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	1856217	1748340	2000718	1756333	1949284	1796672	2031042	1863135	2008328	1817629	2954858	1910749	2021194	1442539	1886804	1677565	2090772	1870483	2703761	1876910	1968947	1898076	1934501	201501
B	1730622	2054138	1985440	2108957	1976862	2121772	1965502	2119303	1866659	2040402	1992753	2099734	1595188	2102347	2644087	2035433	1974390	2183090	1880343	2114732	1883302	2087368	1491909	223522
C	81636	584577	1508459	85502	117987	84112	1279736	270957	1290008	95366	115037	87728	91723	85659	100105	90065	1162162	87082	2097666	109334	846622	96604	94506	82667
D	85416	5611177	87607	120908	83542	111608	124476	107652	1845035	96465	2933808	294217	90130	88389	81131	104469	114893	1019404	5648434	832538	86094	818921	140660	80085
E	2001263	2004184	2520643	2235521	2009427	2146454	2302853	2169261	2120653	2110987	2170975	1833956	2134025	2069381	2172896	2573177	5612208	2218182	2147966	2110723	2048835	2104154	2064962	224898
F	1805730	2110910	1815164	1978601	2136439	2219600	2173050	1997705	2521603	2290492	3908491	2075390	2162424	2138055	2067748	1982165	2194277	2284289	2227739	2105525	2061493	2288752	2026146	235287
G	1914190	2000005	2051940	5595434	2467081	2061627	1859042	2119250	2250737	2174532	2131397	2051783	2054064	1990515	2210303	2142172	5617465	2303354	2171611	2058001	1828229	2079608	2057809	221891
H	1856445	2059273	1365534	2149177	2386872	2189208	2318349	5654755	2158972	2054820	2127429	2261826	2072124	2186043	2020333	2257683	2190034	2318110	2205433	2127023	1889114	2125341	1995238	229450
I	2086930	2025518	2114451	2143463	2232251	2263852	2145021	2228148	2302554	2243780	2179323	2158268	3607871	2114642	2142609	2059487	5636349	2267566	2310259	2172472	1949700	2300335	2166794	223471
J	1922076	2040907	2012550	2012495	2184952	2216496	2244215	2234696	2209178	2328163	2746036	2339230	2172973	2264864	2524589	2338379	2215179	2117557	1816343	2178310	2189167	2186423	2061229	237452
K	1928495	1930275	2137253	2142450	2143445	2388377	2094803	2162953	2101734	2142440	2176900	2041592	2024011	2236448	2194907	2218642	2277774	2253174	2191971	2145473	1942645	2066985	2061008	218576
L	1840734	1912478	2093778	2135675	1842696	2137592	2113976	2226775	2148120	2157299	2253684	2326525	2382270	2247370	2101646	2044946	2213959	2386088	2144123	2101663	2112321	2104388	2017738	234333
M	1772394	1905980	1982531	2024802	2018710	2348333	2120558	2102234	2148824	2156380	2124066	1884724	2263367	2099311	1906216	2093289	2124011	2124962	2088900	1514250	2084980	1993718	1962416	216110
N	1784751	1924085	1996442	2125842	2000400	1933775	2105563	2187617	2403255	2074351	3295192	2091324	2194414	2128354	2087485	2084597	2560430	5665220	2018355	2057659	2021817	2013370	1972102	214601
O	1775282	1902849	1976435	1948188	1517601	1952856	2139326	2098916	2100669	2056459	1969680	1785660	2086458	2010126	2082643	2030307	5664699	2012208	1999038	2057631	2052896	1940831	1949606	203549
P	1769106	1781861	1657629	1845700	1887056	1898834	1997189	1966814	1936942	1960095	1901262	2071527	2015091	1702358	1944678	1876692	1993046	1994531	1758936	1907044	1822969	1712036	1748625	203963

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
10	6	 	21.82	21.93	41.7	41.7	22.2	22.22	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 19:53									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
10	SChauhan - Dabcyl-EDANS	0	1297263	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	2072188	2012885	2300813	2015542	2218958	2070303	2297355	2117959	2272186	2102206	3149628	2151572	2285406	1647377	2164579	1892498	2343563	2151481	2975459	2145299	2232392	2185203	2208354	200157
B	1991772	2374988	2305987	2448611	2296191	2458633	2248799	2441066	2181425	2346506	2299653	2428367	1946997	2432132	2917929	2359067	2276899	2502589	2191826	2453540	2189672	2395169	1827634	225791
C	82017	570355	1783937	88087	117477	86052	1663116	274502	1662623	94361	117815	87221	92482	83147	101537	93049	1492062	86241	2271957	114899	1255343	98364	104084	85605
D	82034	5608224	85867	121487	83151	786621	125254	108786	1791327	100170	2030587	300831	89648	94712	79728	110933	111504	1308616	5674897	1147812	86075	1226721	146323	83149
E	2300230	2340578	2737003	2570576	2350017	2518445	2692752	2521027	2455795	2475827	2531655	2126626	2485856	2397945	2548691	2957100	5620839	2574313	2493899	2456681	2372714	2421003	2367367	229214
F	2049855	2450951	2085024	2313618	2493400	2583178	2507789	2322108	2878958	2650155	4259911	2411362	2528563	2483450	2416948	2298465	2556790	2674784	2539569	2445298	2400864	2608880	2338445	240074
G	2199436	2322950	2366578	5632873	2781994	2384144	2162263	2482889	2621678	2551340	2476884	2391176	2410932	2328783	2567241	2492422	5615574	2702664	2519075	2385282	2139678	2392796	2392783	224284
H	2119456	2390762	1586878	2501679	2731827	2547154	2676354	5650728	2517464	2390507	2484490	2630743	2410699	2552656	2347588	2637630	2557169	2704684	2520161	2452530	2190820	2474368	2314594	238805
I	2392384	2360106	2459243	2507606	2599945	2633847	2516613	2585871	2671474	2587941	2558047	2535037	3872586	2461041	2480831	2403653	5676459	2652208	2696097	2526874	2273548	2637966	2506349	233295
J	2203535	2365958	2350562	2331253	2533904	2586164	2615036	2603046	2604893	2714002	3150724	2731474	2535145	2642671	2841768	2718987	2591438	2446835	2106987	2544510	2542815	2550820	2361624	243881
K	2220736	2250002	2477439	2493818	2492120	2765658	2428359	2516530	2429700	2497263	2516710	2386238	2347479	2584673	2555297	2580411	2653827	2631475	2556514	2488364	2250567	2394059	2388267	224894
L	2123042	2211218	2418080	2511571	2139664	2502019	2491941	2620516	2498065	2520846	2640355	2712432	2767692	2628726	2431177	2386289	2606125	2759428	2506867	2458961	2464959	2447932	2333710	241982
M	2045960	2215031	2279260	2345058	2360483	2641308	2479443	2454989	2494982	2508180	2477243	2195829	2618781	2439597	2188925	2424450	2490367	2451964	2408761	1733951	2416714	2310151	2272325	221710
N	2035903	2220132	2274635	2457508	2316279	2232595	2444618	2554616	2753494	2412022	3614272	2440164	2541023	2459555	2432534	2416559	2893554	5575673	2321396	2364013	2349469	2325785	2251598	225128
O	2022675	2190238	2269429	2257492	1749861	2249317	2487104	2444684	2461790	2382051	2277339	2045037	2391693	2325863	2404320	2337814	5595104	2328574	2314468	2365318	2356359	2234337	2249421	210623
P	1989666	2023816	1848409	2098890	2140361	2172616	2299232	2265325	2190827	2239305	2173227	2365575	2329832	1938633	2213679	2142886	2218706	2250030	2023384	2147572	2070410	1943326	1980908	205228

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
10	7	 	21.62	22.01	42.3	42.3	22.2	22.3	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 20:55									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
10	SChauhan - Dabcyl-EDANS	0	1297263	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	2292717	2266293	2567761	2260166	2480905	2325883	2534856	2394570	2520165	2354079	3358310	2379910	2535453	1829073	2395939	2062457	2574522	2410576	3215662	2406269	2486315	2446631	2444033	199467
B	2227940	2645689	2586024	2736549	2584736	2760054	2560401	2740756	2445998	2623128	2562323	2711708	2260965	2715675	3159873	2652854	2578664	2806918	2458711	2741751	2470680	2693437	2119894	229029
C	81245	576739	2021559	85763	763728	86901	2000885	268325	2024306	94890	112821	88131	92445	85394	105091	95322	1786571	87475	2440508	111978	1612105	100030	103382	81588
D	85130	5618537	84823	760007	85550	1178624	126068	755682	1747155	94909	2042370	295948	87322	88582	80915	110086	114492	1574461	5646873	1440602	85281	1575752	148347	81896
E	2559428	2619630	2945869	2888441	2637972	2808148	3046737	2835600	2785755	2811891	2864972	2407940	2813735	2704263	2872706	3292472	5652120	2924293	2817081	2767414	2698656	2733270	2668652	236789
F	2287890	2752609	2354547	2597545	2805342	2907798	2828738	2627017	3189327	2994470	4589242	2728344	2836999	2800922	2720823	2570065	2864167	2996635	2836671	2750719	2696816	2907956	2618621	245308
G	2449768	2604079	2671670	5597007	3080072	2692425	2424392	2785044	2961645	2874172	2834503	2702641	2754192	2594124	2918096	2796685	5645823	3056781	2848205	2695945	2420962	2709445	2679425	228291
H	2352370	2662972	1766892	2825263	3036657	2901520	3028873	5627986	2857755	2702056	2804958	2984271	2722082	2897375	2665141	2970082	2884664	3042325	2815614	2753351	2468125	2770565	2600899	242699
I	2688506	2654405	2782066	2804271	2949586	2965883	2828055	2924690	3049821	2921350	2899970	2863916	4100474	2772169	2817083	2717389	5634270	2996271	3039895	2844906	2571122	2948863	2838211	235636
J	2447746	2679318	2653491	2610898	2835246	2927367	2951401	2970928	2933461	3084866	3525013	3086457	2854447	2994046	3138403	3081454	2929267	2763489	2333004	2824005	2858486	2866795	2678466	248796
K	2476572	2523286	2795294	2813577	2803586	3085343	2743771	2851523	2752753	2807537	2850893	2692210	2655082	2916884	2873624	2890448	2993401	2962794	2900172	2797136	2546535	2700240	2689851	223265
L	2365389	2472503	2708150	2835256	2415290	2822573	2820903	2965690	2840570	2852440	2994268	3084830	3108990	2958473	2748571	2702276	2935655	3097970	2819595	2789452	2758464	2745310	2633392	240109
M	2271424	2478299	2583190	2622902	2657338	2920789	2799278	2783033	2829463	2831892	2794082	2472215	2939128	2765044	2431814	2736595	2800855	2784290	2745337	1927722	2709373	2571363	2551468	221962
N	2261013	2487516	2568772	2762132	2619217	2510337	2739823	2880801	3087003	2742600	3878374	2740297	2861574	2785299	2725802	2727048	3210704	5669999	2626849	2664488	2649644	2598079	2508245	223614
